id,term,your_classification,confidence,notes
1,healing,,,
2,alignment,,,
3,enterprise,,,
4,operational excellence,,,
5,optimization,,,
6,innovation,,,
7,bedside,,,
8,performance,,,
9,nurse,,,
10,productivity,,,
11,professionalism,,,
12,deliverable,,,
13,efficiency,,,
14,utilization,,,
15,empathy,,,
16,suffering,,,
17,standardization,,,
18,care,,,
19,patient-centered,,,
20,patient flow,,,
21,protocol,,,
22,consumer,,,
23,trust,,,
24,specialist,,,
25,presence,,,
26,clinical judgment,,,
27,physician,,,
28,transformation,,,
29,leverage,,,
30,treatment,,,
31,partnership,,,
32,dignity,,,
33,relationship,,,
34,diagnosis,,,
35,lean,,,
36,recovery,,,
37,community,,,
38,capacity,,,
39,compassion,,,
40,comfort,,,
41,workflow,,,
42,listen,,,
43,dashboard,,,
44,kpi,,,
45,six sigma,,,
46,scalable,,,
47,stakeholder,,,
48,throughput,,,
49,metrics,,,
50,kindness,,,
